label,HK1_drl,HK2_drl,HK3_drl,HK4_drl,HK5_drl,HK6_drl,HK7_drl,HK8_drl,HK9_drl,HK10_drl,HK11_drl,HK12_drl,HK1_dtbhk,HK2_dtbhk,HK3_dtbhk,HK4_dtbhk,HK5_dtbhk,HK6_dtbhk,HK7_dtbhk,HK8_dtbhk,HK9_dtbhk,HK10_dtbhk,HK11_dtbhk,HK12_dtbhk,HK1_sotchk,HK2_sotchk,HK3_sotchk,HK4_sotchk,HK5_sotchk,HK6_sotchk,HK7_sotchk,HK8_sotchk,HK9_sotchk,HK10_sotchk,HK11_sotchk,HK12_sotchk,pass_avsc,CCHV_1,CCHV_2,CCHV_3,CCHV_4,CCHV_5,CCHV_6
1,67.0,35.0,64.0,49.0,,,,,,,,,6.13,6.28,6.05,5.33,,,,,,,,,17.0,19.0,25.0,21.0,,,,,,,,,,Bị cảnh cáo vì ĐTB và trễ học phí,,,,,
1,61.0,37.0,13.0,41.0,34.0,42.0,75.0,63.0,65.0,70.0,59.0,,2.65,2.85,4.765000000000001,4.05,3.64,5.01,4.89,3.8,4.4,3.02,5.32,,13.0,15.0,9.0,19.0,19.0,20.0,24.0,20.0,24.0,25.0,12.5,,,Bị cảnh cáo vì đóng học phí trễ,,,,,
0,87.0,79.0,91.0,73.0,66.0,75.0,80.0,80.0,,,,,9.03,7.89,8.35,8.96,8.69,8.78,8.04,8.83,,,,,17.0,26.0,24.0,14.0,16.0,16.0,16.0,8.0,,,,,,,,,,,
0,70.0,90.0,90.0,75.0,80.0,95.0,90.0,100.0,,,,,8.0,7.35,8.03,8.15,7.22,7.89,8.57,8.75,,,,,19.0,21.0,24.0,17.0,15.0,22.0,14.0,13.0,,,,,True,,,,,,
1,73.0,71.0,67.0,73.0,62.0,76.0,80.0,85.0,78.0,,70.0,50.0,6.69,5.94,6.14,6.5,6.22,6.85,7.66,7.07,7.51,,,,13.0,19.0,22.0,22.0,21.0,19.0,21.0,18.0,14.0,,,,,,,,,,
0,80.0,85.0,84.0,83.0,95.0,71.0,70.0,,,,,,5.94,7.03,6.23,6.59,7.84,7.98,8.38,,,,,,18.0,19.0,28.0,17.0,24.0,20.0,15.0,,,,,,,,,,,,
1,87.0,80.0,83.0,76.0,60.0,75.0,68.0,68.0,60.0,75.0,50.0,,7.31,7.73,8.0,6.94,5.92,7.56,3.515,6.97,4.5,3.6,1.35,,13.0,22.0,24.0,22.0,17.0,18.0,10.0,19.0,6.0,5.0,6.5,,,Bị cảnh cáo vì ĐTB học kỳ,,,,,
1,74.0,67.0,3.0,62.0,36.0,42.0,80.0,75.0,65.0,70.0,,50.0,6.65,5.12,5.27,6.15,4.74,5.97,5.15,6.39,7.5,4.87,,,13.0,15.0,26.0,24.0,15.5,23.0,12.0,19.0,12.0,9.0,,,,,,,,,
0,100.0,84.0,93.0,80.0,93.0,73.0,64.0,75.0,,70.0,55.0,70.0,7.09,5.72,6.94,6.74,7.055,7.47,7.78,8.43,,,,,22.0,18.0,24.0,22.0,9.0,15.0,15.0,11.0,,,,,,,,,,,
1,74.0,83.0,89.0,74.0,92.0,84.0,64.0,57.0,,,,,5.93,6.68,7.19,5.61,7.46,7.47,6.39,5.09,,,,,22.0,19.0,29.0,18.0,21.0,15.0,17.0,9.0,,,,,,Bị cảnh cáo vì ĐTB học kỳ,,,,,
0,100.0,78.0,74.0,91.0,85.0,80.0,81.0,95.0,,,,,8.52,7.63,7.94,7.9,7.25,7.72,8.0,7.2,,,,,17.0,21.0,21.0,21.0,17.0,15.0,15.0,11.0,,,,,,,,,,,
0,79.0,70.0,88.0,74.0,66.0,62.0,80.0,,,,,,7.41,7.1,7.65,6.78,7.84,7.47,7.26,,,,,,17.0,22.0,23.0,23.0,21.0,12.0,20.0,,,,,,,,,,,,
1,52.0,31.0,23.0,63.0,,,,,,,,,4.42,3.11,4.45,2.26,,,,,,,,,13.0,23.0,21.0,17.0,,,,,,,,,,,,,,,
0,95.0,60.0,74.0,90.0,100.0,90.0,76.0,80.0,,,,,7.61,7.78,8.29,7.67,7.09,6.44,6.74,8.57,,,,,17.0,21.0,19.0,24.0,16.0,19.0,19.0,15.0,,,,,,,,,,,
0,57.0,70.0,71.0,77.0,87.0,65.0,66.0,65.0,,,,,4.45,3.61,7.48,7.41,8.175,6.83,8.04,8.56,,,,,22.0,18.0,28.0,22.0,14.0,24.0,16.0,5.0,,,,,,,,,,,
1,80.0,80.0,83.0,69.0,64.0,56.0,81.0,75.0,,70.0,50.0,55.0,6.94,6.46,6.62,6.91,7.99,7.59,8.01,8.25,,,,,17.0,23.0,29.0,22.0,14.0,13.0,21.0,6.0,,,,,,,,,,,
0,74.0,73.0,66.0,73.0,80.0,85.0,76.0,80.0,,70.0,58.0,,7.54,7.47,8.5,7.34,7.45,7.33,8.78,8.67,,,,,19.0,19.0,21.0,17.0,15.0,18.0,16.0,12.0,,,,,,,,,,,
0,93.0,100.0,80.0,99.0,56.0,64.0,69.0,60.0,,70.0,,,5.88,6.41,6.3100000000000005,5.33,7.2,6.6,5.779999999999999,6.51,,,,,17.0,22.0,15.5,20.0,24.0,24.0,12.5,14.0,,,,,,,,,,,
0,74.0,93.0,95.0,100.0,85.0,90.0,100.0,,,,,,7.89,7.81,7.85,8.36,8.63,9.07,9.06,,,,,,17.0,21.0,24.0,19.0,16.0,20.0,17.0,,,,,,True,,,,,,
0,28.0,44.0,85.0,75.0,76.0,75.0,72.0,,,,,,5.78,6.16,7.97,7.74,7.914999999999999,7.17,6.98,,,,,,17.0,19.0,24.0,20.0,14.0,15.0,17.0,,,,,,True,,,,,,
0,65.0,92.0,90.0,85.0,88.0,75.0,90.0,,,,,,5.89,6.76,6.609999999999999,7.49,7.9,8.9,8.35,,,,,,22.0,19.0,13.0,24.0,16.0,16.0,16.0,,,,,,,,,,,,
0,65.0,95.0,100.0,100.0,100.0,100.0,100.0,100.0,,,,,6.76,6.69,8.23,8.23,7.41,7.16,8.45,8.89,,,,,19.0,19.0,24.0,23.0,19.0,17.0,17.0,7.0,,,,,True,,,,,,
0,96.0,97.0,97.0,92.0,94.0,79.0,75.0,87.0,,63.0,,,7.36,7.41,7.95,8.48,7.69,7.96,8.01,8.52,,,,,22.0,22.0,19.0,21.0,16.0,15.0,16.0,18.0,,,,,,,,,,,
0,68.0,78.0,85.0,73.0,62.0,73.0,81.0,75.0,,70.0,50.0,50.0,7.62,7.43,8.03,7.86,6.2,7.11,8.19,8.32,,,,,17.0,26.0,22.0,15.0,17.0,15.0,17.0,19.0,,,,,,,,,,,
1,87.0,86.0,87.0,91.0,88.0,78.0,68.0,,71.0,65.0,55.0,65.0,6.23,7.69,7.58,7.06,8.13,7.97,8.275,,,,,,22.0,21.0,24.0,17.0,18.0,14.0,9.0,,,,,,,,,,,,
0,63.0,91.0,85.0,95.0,100.0,84.0,71.0,83.0,,,,,6.25,7.17,7.22,8.45,8.78,7.64,8.58,8.83,,,,,22.0,21.0,24.0,19.0,20.0,17.0,15.0,19.0,,,,,,,,,,,
0,69.0,49.0,77.0,75.0,65.0,57.0,78.0,85.0,,70.0,50.0,50.0,5.88,4.06,6.04,6.75,7.085,6.13,7.295,6.73,,,,,17.0,19.0,20.0,24.0,13.5,19.0,11.0,14.0,,,,,,,,,,,
0,91.0,93.0,78.0,100.0,100.0,82.0,74.0,78.0,,,,,6.48,7.05,7.7,8.35,7.76,8.07,7.4,7.8,,,,,22.0,19.0,12.5,21.0,14.0,15.0,15.0,11.0,,,,,,,,,,,
1,85.0,90.0,76.0,74.0,,,,,,,,,7.42,7.47,7.28,5.69,,,,,,,,,19.0,19.0,22.0,18.0,,,,,,,,,True,Bị cảnh cáo vì ĐTB và trễ học phí,,,,,
1,92.0,88.0,78.0,68.0,,,76.0,,,,,,7.71,7.7,7.6,5.17,,,7.15,,,,,,24.0,21.0,23.0,19.0,,,14.0,,,,,,,Bị cảnh cáo vì ĐTB học kỳ,,,,,
0,100.0,85.0,79.0,93.0,100.0,87.0,66.0,85.0,,,,,7.09,6.41,7.55,8.26,7.34,7.76,7.96,8.49,,,,,22.0,22.0,21.0,18.0,14.0,15.0,15.0,11.0,,,,,,,,,,,
1,93.0,75.0,83.0,68.0,72.0,78.0,80.0,80.0,,70.0,50.0,50.0,5.5,5.76,7.0649999999999995,7.56,7.82,7.99,8.36,8.88,,,,,17.0,19.0,15.5,25.0,16.0,20.0,14.0,5.0,,,,,,,,,,,
0,81.0,51.0,71.0,44.0,62.0,49.0,68.0,68.0,,,,,5.69,3.92,5.795,5.44,6.19,6.62,6.02,6.86,,,,,13.0,20.0,14.0,17.0,22.0,22.0,11.5,22.0,,,,,,,,,,,
1,66.0,57.0,79.0,68.0,54.0,70.0,75.0,70.0,68.0,75.0,59.0,,4.86,3.95,5.835,4.85,4.85,4.83,3.815,2.62,5.255,4.56,5.25,,22.0,21.0,16.0,19.0,15.0,16.0,11.5,20.0,13.5,14.0,17.0,,,,,,,,
0,99.0,99.0,95.0,77.0,88.0,100.0,100.0,,55.0,,,,7.03,7.32,7.33,7.13,7.975,7.81,7.96,,,,,,17.0,21.0,26.0,18.0,9.5,14.0,16.0,,,,,,,,,,,,
0,83.0,61.0,64.0,80.0,80.0,80.0,65.0,,,,,,7.48,6.38,7.2,6.83,7.07,7.61,7.45,,,,,,17.0,23.0,21.0,23.0,23.0,23.0,16.0,,,,,,,,,,,,
1,80.0,62.0,75.0,57.0,64.0,66.0,64.0,69.0,76.0,90.0,,,5.0,3.39,2.27,4.18,6.605,4.62,1.975,4.84,4.03,2.94,,,22.0,22.0,16.0,18.0,12.0,21.0,10.5,16.0,13.0,16.0,,,,,,,,,
0,80.0,91.0,93.0,82.0,65.0,73.0,76.0,85.0,,70.0,50.0,,7.26,7.1,7.65,7.44,6.88,7.58,6.94,7.38,,,,,17.0,19.0,24.0,16.0,17.0,20.0,14.0,8.0,,,,,,,,,,,
1,77.0,92.0,78.0,63.0,63.0,71.0,50.0,,63.0,58.0,55.0,65.0,5.27,6.29,7.15,6.49,6.95,6.99,6.27,,,,,,22.0,19.0,23.0,24.0,15.0,18.0,20.0,,,,,,,,,,,,
0,66.0,52.0,61.0,49.0,60.0,58.0,60.0,60.0,,,,,5.88,4.81,7.640000000000001,7.01,7.870000000000001,8.09,7.64,7.38,,,,,17.0,20.0,12.5,24.0,8.5,17.0,18.0,11.0,,,,,,,,,,,
0,99.0,84.0,91.0,100.0,95.0,90.0,76.0,,50.0,,,,8.07,6.87,7.22,7.25,7.68,7.62,7.78,,,,,,17.0,21.0,24.0,22.0,23.0,17.0,12.0,,,,,,,,,,,,
1,62.0,39.0,73.0,67.0,73.0,57.0,47.0,,,,,,7.53,6.48,7.1,5.59,6.22,0.64,,,,,,,17.0,21.0,23.0,18.0,15.0,17.0,,,,,,,True,Bị cảnh cáo vì ĐTB học kỳ,,,,,
1,91.0,91.0,48.0,41.0,-7.0,42.0,35.0,,,,,,4.43,3.86,5.3,0.0,,3.69,1.71,,,,,,22.0,22.0,25.0,23.0,,15.0,25.0,,,,,,,,,,,,
0,83.0,65.0,45.0,69.0,65.0,74.0,70.0,71.0,,,,,6.82,6.8,6.24,7.01,6.58,7.03,7.01,6.66,,,,,22.0,22.0,23.0,17.0,21.0,15.0,18.0,18.0,,,,,,,,,,,
0,83.0,88.0,83.0,84.0,63.0,74.0,54.0,69.0,76.0,,,,6.64,7.64,7.79,7.03,6.56,6.64,6.61,5.92,7.94,,,,22.0,18.0,21.0,23.0,16.0,19.0,16.0,18.0,18.0,,,,,,,,,,
1,69.0,73.0,81.0,50.0,,,,,,,,,7.0,7.11,5.79,6.8,,,,,,,,,19.0,13.0,18.0,14.0,,,,,,,,,,,,,,,
1,100.0,78.0,71.0,58.0,14.0,35.0,,,,,,,6.79,5.8,5.08,4.96,5.41,0.5,,,,,,,19.0,13.0,16.0,14.0,11.5,15.0,,,,,,,,,Bị cảnh cáo vì ĐTB học kỳ,,,,
0,97.0,100.0,100.0,100.0,100.0,100.0,100.0,,,,,,9.49,8.64,9.36,8.98,9.13,9.35,9.42,,,,,,19.0,21.0,20.0,20.0,16.0,16.0,15.0,,,,,,True,,,,,,
0,81.0,67.0,73.0,88.0,76.0,85.0,96.0,,,,,,7.99,7.22,8.25,7.66,7.79,8.34,7.97,,,,,,17.0,19.0,24.0,19.0,19.0,16.0,18.0,,,,,,True,,,,,,
0,90.0,85.0,90.0,85.0,90.0,100.0,,,,,,,7.86,7.91,8.14,7.71,8.24,8.67,,,,,,,19.0,23.0,11.0,23.0,21.0,18.0,,,,,,,True,,,,,,
0,78.0,78.0,71.0,73.0,79.0,90.0,90.0,85.0,,,,,7.03,5.48,6.44,5.89,5.58,6.21,7.65,6.3,,,,,19.0,17.0,25.0,15.0,20.0,22.0,21.0,12.0,,,,,,,,,,,
0,71.0,71.0,59.0,92.0,78.0,83.0,64.0,85.0,,70.0,60.0,,5.41,6.11,5.5,7.16,6.855,8.12,7.565,7.27,,,,,22.0,19.0,26.0,17.0,12.5,15.0,13.5,12.0,,,,,,,,,,,
0,81.0,67.0,64.0,80.0,80.0,85.0,76.0,,,,,,7.61,5.85,7.36,7.51,8.11,7.6,7.18,,,,,,17.0,19.0,20.0,24.0,20.0,16.0,20.0,,,,,,,,,,,,
1,20.0,36.0,53.0,58.0,64.0,,,,,,,,5.62,1.19,2.47,3.8,1.0,,,,,,,,13.0,11.0,21.0,13.0,16.0,,,,,,,,,Bị cảnh cáo vì ĐTB học kỳ,Bị cảnh cáo vì ĐTB học kỳ,,,,
1,78.0,63.0,,,,,,,,,,,5.03,1.57,,,,,,,,,,,20.0,19.0,,,,,,,,,,,True,,,,,,
0,79.0,89.0,93.0,94.0,88.0,77.0,60.0,71.0,,70.0,,,4.34,5.95,7.19,7.32,7.41,7.75,6.95,6.56,,,,,22.0,21.0,15.5,20.0,23.0,25.0,16.0,18.0,,,,,,,,,,,
0,69.0,75.0,80.0,90.0,76.0,80.0,96.0,99.0,,,,,7.07,5.65,7.79,7.04,8.084999999999999,8.13,8.16,5.6,,,,,17.0,17.0,22.0,21.0,11.0,22.0,19.0,12.0,,,,,True,,,,,,
0,100.0,94.0,90.0,95.0,95.0,100.0,85.0,80.0,,,,,8.71,8.33,8.85,8.07,8.18,8.35,7.42,9.21,,,,,19.0,21.0,20.0,15.0,14.0,19.0,17.0,14.0,,,,,,,,,,,
0,86.0,65.0,77.0,79.0,75.0,75.0,80.0,95.0,,50.0,,,7.78,5.34,6.79,7.32,6.640000000000001,7.69,8.25,7.28,,,,,13.0,17.0,26.0,18.0,11.5,15.0,22.0,18.0,,,,,,,,,,,
0,80.0,88.0,79.0,72.0,85.0,71.0,85.0,74.0,71.0,68.0,,,6.11,5.93,4.48,5.1,5.98,4.96,6.67,5.44,4.26,9.0,,,22.0,15.0,15.0,22.0,20.0,18.0,25.0,27.0,14.0,4.0,,,,,,,,,
0,74.0,61.0,76.0,85.0,80.0,80.0,79.0,76.0,,,,,6.66,5.21,6.59,6.2,7.07,6.15,6.34,7.28,,,,,19.0,19.0,21.0,21.0,18.0,15.0,16.0,13.0,,,,,True,,,,,,
0,84.0,84.0,86.0,86.0,79.0,75.0,62.0,73.0,,,,,7.5,8.0,8.9,7.91,5.78,6.97,7.28,7.82,,,,,22.0,19.0,21.0,22.0,17.0,21.0,16.0,14.0,,,,,,,,,,,
1,67.0,58.0,34.0,29.0,71.0,58.0,,,,,,,4.05,2.07,3.665,2.78,4.57,3.53,,,,,,,13.0,23.0,12.5,21.0,7.5,12.0,,,,,,,,Bị cảnh cáo vì ĐTB học kỳ,Bị cảnh cáo vì ĐTB 2 học kỳ liên tiếp < 4,,,,
0,82.0,80.0,90.0,81.0,70.0,81.0,85.0,90.0,,,,,8.17,8.28,8.26,8.66,7.06,8.62,8.5,8.77,,,,,24.0,21.0,22.0,14.0,14.0,19.0,16.0,18.0,,,,,,,,,,,
1,54.0,42.0,59.0,31.0,-20.0,-8.0,60.0,62.0,48.0,68.0,60.0,,2.64,3.7,4.05,0.28,,5.48,6.495,2.93,3.96,6.33,2.88,,22.0,15.0,29.0,21.0,,14.0,15.0,22.0,20.0,12.0,16.0,,,Bị cảnh cáo vì ĐTB học kỳ,,,,,
1,80.0,75.0,80.0,70.0,58.0,,53.0,,,,,,6.33,4.3,6.88,3.5,0.94,,,,,,,,6.0,4.0,15.0,24.0,19.0,,,,,,,,,Bị cảnh cáo vì đóng học phí trễ,,,,,
0,93.0,90.0,77.0,80.0,90.0,85.0,85.0,,92.0,,,,8.64,7.19,8.18,8.04,7.88,8.48,7.93,,,,,,17.0,20.0,23.0,20.0,20.0,16.0,16.0,,,,,,,,,,,,
0,82.0,91.0,89.0,85.0,52.0,,73.0,80.0,80.0,85.0,,,6.18,8.5,9.115,8.35,,,8.46,8.94,7.970000000000001,7.83,,,22.0,19.0,12.5,17.0,,,14.0,18.0,9.0,7.0,,,,,,,,,
1,68.0,68.0,58.0,68.0,,,,,,,,,5.8,3.17,3.84,3.31,,,,,,,,,21.0,21.0,20.0,21.0,,,,,,,,,False,Bị cảnh cáo vì ĐTB 2 học kỳ liên tiếp < 4,,,,,
0,68.0,83.0,90.0,85.0,85.0,80.0,90.0,,,,,,7.32,5.37,7.51,7.62,4.9,5.93,6.45,,,,,,17.0,19.0,23.0,20.0,24.0,24.0,23.0,,,,,,True,,,,,,
0,83.0,77.0,70.0,80.0,85.0,80.0,75.0,,70.0,58.0,53.0,,8.02,5.17,7.9,6.56,6.675000000000001,7.55,5.75,,,,,,13.0,17.0,24.0,28.0,14.0,18.0,17.0,,,,,,,,,,,,
0,81.0,78.0,66.0,80.0,76.0,85.0,80.0,90.0,63.0,50.0,,,8.19,6.85,6.91,6.67,6.22,7.71,8.03,6.05,7.09,,,,13.0,20.0,26.0,18.0,16.0,23.0,14.0,12.0,17.0,,,,,,,,,,
0,77.0,75.0,76.0,82.0,69.0,84.0,86.0,85.0,,,,,7.74,6.12,6.37,6.75,6.74,6.58,7.61,7.94,,,,,17.0,21.0,28.0,17.0,17.0,16.0,16.0,9.0,,,,,,,,,,,
1,65.0,71.0,72.0,69.0,85.0,75.0,80.0,80.0,63.0,,53.0,,6.25,5.42,6.779999999999999,4.65,6.7,4.86,7.35,7.53,7.48,,,,17.0,21.0,15.5,22.0,23.0,19.0,11.0,12.0,18.0,,,,,Bị cảnh cáo vì ĐTB học kỳ,,,,,
0,89.0,90.0,66.0,55.0,68.0,83.0,60.0,80.0,,70.0,,,7.35,6.38,7.16,6.87,7.44,7.22,7.61,7.9,,,,,13.0,26.0,22.0,30.0,20.0,18.0,21.0,8.0,,,,,,,,,,,
0,86.0,95.0,90.0,95.0,90.0,85.0,93.0,99.0,,,,,7.76,7.71,8.18,8.4,8.01,7.94,8.15,7.15,,,,,12.0,13.0,13.0,20.0,17.0,24.0,13.0,6.0,,,,,False,,,,,,
1,78.0,78.0,63.0,53.0,,,57.0,,,,,,3.59,3.91,2.8,0.06,,,,,,,,,15.0,17.0,19.0,14.0,,,,,,,,,True,Bị cảnh cáo vì ĐTB 2 học kỳ liên tiếp < 4,Bị cảnh cáo vì ĐTB học kỳ,Bị cảnh cáo vì ĐTB học kỳ,,,
0,69.0,69.0,75.0,71.0,60.0,66.0,80.0,75.0,,,,,7.31,5.62,7.67,8.11,7.0600000000000005,7.88,7.8,7.96,,,,,13.0,22.0,25.0,23.0,12.0,14.0,14.0,14.0,,,,,,,,,,,
0,74.0,72.0,56.0,76.0,79.0,68.0,66.0,75.0,,63.0,,,6.43,5.85,5.96,7.59,6.61,6.29,7.135,8.11,,,,,22.0,17.0,18.0,17.0,13.0,18.0,10.5,10.0,,,,,,,,,,,
0,81.0,69.0,80.0,80.0,76.0,80.0,100.0,,,,,,7.02,5.97,7.8,6.75,7.035,7.45,9.15,,,,,,17.0,21.0,23.0,20.0,11.5,16.0,16.0,,,,,,True,,,,,,
1,100.0,100.0,100.0,97.0,93.0,96.0,90.0,85.0,,75.0,50.0,50.0,6.73,6.4,7.59,7.17,6.88,7.71,6.6,7.99,,,,,13.0,22.0,28.0,17.0,24.0,18.0,14.0,7.0,,,,,,,,,,,
0,68.0,76.0,68.0,64.0,62.0,63.0,73.0,68.0,,,,,7.77,8.28,7.81,8.77,7.59,7.96,7.88,7.47,,,,,24.0,19.0,22.0,14.0,14.0,19.0,17.0,16.0,,,,,,,,,,,
0,61.0,72.0,73.0,52.0,71.0,64.0,62.0,57.0,68.0,72.0,,70.0,3.84,4.68,4.3,3.74,5.705,7.07,5.67,5.85,7.035,5.8,,,22.0,17.0,25.0,23.0,14.5,22.0,18.0,22.0,10.5,7.0,,,,,,,,,
1,78.0,54.0,44.0,,,,,,,,,,4.97,3.5,3.925,,,,,,,,,,17.0,25.0,14.0,,,,,,,,,,,,,,,,
0,75.0,60.0,74.0,35.0,62.0,58.0,67.0,,48.0,65.0,50.0,50.0,5.5,5.52,7.16,7.23,8.14,7.26,8.1,,,,,,17.0,22.0,25.0,23.0,14.5,21.0,15.0,,,,,,,,,,,,
0,96.0,91.0,100.0,100.0,86.0,91.0,95.0,90.0,,,,,7.82,7.24,7.28,8.2,7.53,9.12,8.13,9.33,,,,,17.0,22.0,24.0,19.0,15.0,15.0,13.0,6.0,,,,,,,,,,,
0,96.0,86.0,90.0,85.0,71.0,78.0,85.0,,,,,,9.15,9.29,8.42,9.16,8.64,9.18,8.91,,,,,,17.0,21.0,27.0,17.0,18.0,16.0,15.0,,,,,,,,,,,,
0,81.0,80.0,85.0,85.0,90.0,95.0,100.0,,,,,,8.17,8.58,8.72,7.07,8.05,9.28,8.71,,,,,,17.0,16.0,23.0,24.0,16.0,16.0,15.0,,,,,,True,,,,,,
1,99.0,36.0,44.0,36.0,,,,,,,,,6.86,5.3,3.75,4.99,,,,,,,,,19.0,21.0,24.0,14.0,,,,,,,,,,,Bị cảnh cáo vì ĐTB và trễ học phí,,,,
0,77.0,72.0,87.0,71.0,69.0,73.0,68.0,78.0,,70.0,50.0,,7.04,6.64,8.01,7.56,6.8,7.76,7.7,6.28,,,,,13.0,19.0,22.0,20.0,22.0,20.0,14.0,12.0,,,,,,,,,,,
1,69.0,65.0,78.0,67.0,79.0,72.0,58.0,65.0,,,,,5.89,5.0,4.5,3.87,6.03,5.87,4.0,4.66,,,,,22.0,22.0,12.0,18.0,23.0,21.0,22.0,20.0,,,,,,,,,,,
0,70.0,73.0,68.0,72.0,55.0,77.0,62.0,64.0,61.0,,60.0,,7.41,5.87,6.26,7.47,7.29,6.43,6.970000000000001,5.82,4.48,,,,22.0,19.0,23.0,19.0,21.0,18.0,11.0,14.0,12.0,,,,,,,,,,
0,90.0,85.0,80.0,85.0,100.0,100.0,,,,,,,8.36,7.71,8.14,9.13,8.78,9.14,,,,,,,19.0,23.0,20.0,22.0,20.0,18.0,,,,,,,True,,,,,,
1,30.0,,46.0,29.0,,,,,,,,,0.23,,6.27,5.12,,,,,,,,,13.0,,12.0,13.0,,,,,,,,,,,,,,,
0,100.0,88.0,88.0,96.0,95.0,80.0,90.0,,,,,,8.79,6.76,8.15,7.65,8.42,8.0,8.29,,,,,,15.0,19.0,22.0,24.0,20.0,20.0,22.0,,,,,,,,,,,,
0,80.0,100.0,90.0,90.0,100.0,100.0,,,,,,,6.58,7.4,7.73,8.23,8.54,8.98,,,,,,,16.0,23.0,22.0,24.0,20.0,18.0,,,,,,,False,,,,,,
1,62.0,54.0,31.0,42.0,76.0,70.0,74.0,,,,,,6.16,1.13,0.82,1.58,6.48,2.82,4.52,,,,,,17.0,19.0,19.0,11.0,10.0,19.0,8.5,,,,,,True,Bị cảnh cáo vì ĐTB học kỳ,Bị cảnh cáo vì ĐTB học kỳ,Được xem xét hạ mức,,,
0,80.0,64.0,45.0,67.0,90.0,90.0,85.0,79.0,,58.0,53.0,,5.86,1.91,6.96,5.51,7.52,7.18,6.92,5.6,,,,,17.0,15.0,25.0,29.0,24.0,23.0,21.0,24.0,,,,,,,,,,,
1,83.0,65.0,35.0,51.0,70.0,72.0,57.0,25.0,,,,,5.34,2.63,3.885,3.86,4.28,3.59,2.25,0.3,,,,,22.0,19.0,15.0,22.0,11.5,17.0,16.0,16.0,,,,,,Bị cảnh cáo vì ĐTB học kỳ,Bị cảnh cáo vì ĐTB và trễ học phí,,,,
0,72.0,88.0,90.0,85.0,86.0,90.0,100.0,98.0,,,,,9.31,9.54,9.125,9.32,8.26,9.14,9.01,9.03,,,,,12.0,13.0,14.5,20.0,17.0,21.0,13.0,9.0,,,,,True,,,,,,
1,90.0,60.0,71.0,73.0,75.0,,61.0,,,,,,6.87,4.14,3.25,4.93,2.2,,,,,,,,20.0,22.0,15.0,16.0,12.0,,,,,,,,True,,,,,,
0,83.0,68.0,72.0,90.0,100.0,90.0,86.0,,78.0,58.0,58.0,,8.48,6.83,7.4,7.18,8.33,7.44,7.7,,,,,,13.0,22.0,22.0,22.0,21.0,20.0,16.0,,,,,,,,,,,,
0,76.0,54.0,60.0,74.0,90.0,90.0,90.0,,,,,,8.63,6.15,7.75,7.91,7.4,8.43,8.03,,,,,,13.0,20.0,23.0,24.0,20.0,16.0,16.0,,,,,,,,,,,,
0,90.0,71.0,88.0,97.0,99.0,85.0,84.0,80.0,,,,,6.84,6.84,7.79,7.73,8.41,8.22,8.26,8.26,,,,,22.0,19.0,21.0,23.0,16.0,15.0,15.0,11.0,,,,,,,,,,,
1,58.0,46.0,58.0,75.0,64.0,52.0,,,,,,,5.59,5.34,5.81,6.12,4.875,0.24,,,,,,,17.0,21.0,24.0,18.0,12.5,18.0,,,,,,,True,,,,,,
0,89.0,78.0,86.0,84.0,89.0,81.0,65.0,70.0,,,,,5.73,6.16,6.98,7.39,7.1,7.97,7.52,8.19,,,,,22.0,19.0,24.0,16.0,14.5,15.0,15.0,11.0,,,,,,,,,,,
0,76.0,65.0,83.0,76.0,62.0,76.0,76.0,75.0,,,,,8.06,6.93,7.42,7.86,6.955,7.61,7.89,7.25,,,,,17.0,19.0,23.0,21.0,10.5,17.0,14.0,11.0,,,,,,,,,,,
1,85.0,74.0,65.0,32.0,44.0,,50.0,,,,,,5.12,4.31,4.105,3.54,4.715,,,,,,,,17.0,21.0,15.0,22.0,13.5,,,,,,,,,,Bị cảnh cáo vì ĐTB học kỳ,,,,
0,100.0,100.0,90.0,87.0,84.0,79.0,74.0,88.0,,,,,7.2,7.3,7.8,7.78,8.9,8.73,8.97,8.83,,,,,22.0,23.0,22.0,16.0,16.0,9.0,15.0,16.0,,,,,,,,,,,
0,72.0,98.0,85.0,85.0,76.0,80.0,95.0,69.0,,,,,7.71,5.0,8.16,7.24,7.43,8.17,8.07,7.5,,,,,17.0,19.0,24.0,21.0,18.0,23.0,23.0,12.0,,,,,True,,,,,,
0,100.0,100.0,100.0,99.0,100.0,74.0,66.0,85.0,,,,,7.47,8.06,8.13,8.08,8.12,8.31,8.14,8.5,,,,,18.0,18.0,23.0,20.0,18.0,15.0,15.0,11.0,,,,,,,,,,,
0,85.0,84.0,94.0,78.0,90.0,95.0,86.0,75.0,,58.0,,,9.52,8.36,7.85,7.65,7.9,7.8,7.27,3.55,,,,,15.0,19.0,24.0,22.0,20.0,20.0,15.0,6.0,,,,,,Bị cảnh cáo vì đóng học phí trễ,,,,,
0,59.0,67.0,93.0,67.0,95.0,72.0,67.0,,,,,,4.02,5.5,6.43,6.59,7.84,6.48,7.074999999999999,,,,,,22.0,22.0,13.0,22.0,28.0,20.0,10.0,,,,,,,,,,,,
1,72.0,82.0,100.0,83.0,66.0,68.0,68.0,68.0,,70.0,50.0,50.0,7.59,7.24,8.11,6.61,7.56,7.33,7.74,9.26,,,,,17.0,24.0,23.0,17.0,20.0,15.0,16.0,14.0,,,,,,,,,,,
