pass_avsc,CCHV_1,CCHV_2,CCHV_3,CCHV_4,CCHV_5,CCHV_6,AverageDTBHK,AverageSOTCHK,AverageDRL,NumSems,performance_cluster,WeightedPerformance,SlopeDTBHK,SlopeSOTCHK,SlopeDRL,StabilityDTBHK,StabilitySOTCHK,StabilityDRL,SlopeToStabilityDTBHK,SlopeToStabilitySOTCHK,SlopeToStabilityDRL
0,0,0,0,0,0,0,0.89445791259207,0.6348219730148397,0.8692430327388931,0.5555555555555556,0.0,0.9001080067929185,0.7391610005651948,0.7391610005651948,0.7391610005651948,0.13436514542858272,0.4466324918082623,0.226331467560013,0.6528110371318836,0.9274097903312439,0.0
0,0,0,0,0,0,0,0.7328995823376374,0.7197890665021254,0.5014937641788352,0.7777777777777778,1.0,0.711743528025823,0.6896924392762896,0.6896924392762896,0.6896924392762896,0.10034873493698993,0.4359472031389936,0.6684611937904995,0.4146899503300128,0.9228850849182201,0.0
0,0,0,0,0,0,0,0.777255249498809,0.7163119657067635,0.6578504827750212,0.6666666666666666,0.0,0.7819037764187089,0.6867778818792429,0.6867778818792429,0.6867778818792429,0.1766056724139473,0.6643698303989855,0.6289350342395997,0.4359222554799523,0.923184923566208,0.0
2,0,0,0,0,0,0,0.768247460103687,0.5201361512022888,0.8758744161196483,0.6666666666666666,0.0,0.7845286756913153,0.7075479813821033,0.7075479813821033,0.7075479813821033,0.11157473309102857,0.4557869573236384,0.20129295831293118,0.5138840464212726,0.9245346246298058,0.0
2,2,2,0,0,0,0,0.4758618216207513,0.7585230087294103,0.5131004357531272,0.3333333333333333,0.5,0.5389204259398778,0.7589789505123179,0.7589789505123179,0.7589789505123179,0.38873092310617147,0.36880869450685655,0.5410010049120523,0.5944836790474658,0.9302223766672876,0.0
0,0,0,0,0,0,0,0.7017313998126558,0.5035668131875892,0.5922619802853726,0.6666666666666666,1.0,0.6619867565284786,0.7305356773963236,0.7305356773963236,0.7305356773963236,0.137831695985044,0.5633480262013857,0.25362335996840035,0.6120103663099807,0.9261509947399192,0.0
0,0,0,0,0,0,0,0.6625510716383093,0.533488229168955,0.5098199141200394,0.8888888888888888,1.0,0.6201479881086036,0.6536282494568639,0.6536282494568639,0.6536282494568639,0.38355848027532224,0.22867511520320316,0.4128351905017429,0.4094190531826723,0.9153701728654301,0.0
0,0,0,0,0,0,0,0.8902157794543846,0.6333393334995204,0.8124534395913472,0.5555555555555556,0.0,0.8825175323746395,0.7068947348551533,0.7068947348551533,0.7068947348551533,0.0990599650083753,0.5293029557255249,0.113143504772431,0.5115254431248631,0.9244517923891818,0.0
1,4,0,0,0,0,0,0.42305813450653285,0.2913957149199896,0.5935301276996314,0.3333333333333333,0.5,0.41294765418824697,0.7105851469731472,0.7105851469731472,0.7105851469731472,0.13877817168986717,0.6684663570910439,0.21023755463165417,0.5248179582877567,0.9246450300035319,0.0
0,0,0,0,0,0,0,0.7871690244980342,0.4965848088228692,0.6925109957841784,0.6666666666666666,0.0,0.7468260716219055,0.7299007071442994,0.7299007071442994,0.7299007071442994,0.23555364973711956,0.4864802574847672,0.23622077988970083,0.5689705310510754,0.9263860226211361,0.0
0,0,0,0,0,0,0,0.9125044527847272,0.5748340081380893,0.8448224965787089,0.6666666666666666,0.0,0.8930819724265379,0.7071879545275955,0.7071879545275955,0.7071879545275955,0.04536067779969355,0.5137547003490369,0.22107792285479347,0.5226474622113664,0.924479636771276,0.0
0,0,0,0,0,0,0,0.7660860270184513,0.5868825498789461,0.5693504963459416,0.7777777777777778,1.0,0.7217874004991135,0.7446881830688539,0.7446881830688539,0.7446881830688539,0.28599969860370106,0.39273082037713847,0.589861822108783,0.5921693404256437,0.928397277106894,0.0
0,0,0,0,0,0,0,0.7800611112341594,0.4799293125257938,0.6024107472933514,0.6666666666666666,1.0,0.7153352088794674,0.7410482342977665,0.7410482342977665,0.7410482342977665,0.19211014401630835,0.38968584836953085,0.3564207526033306,0.6192184593411507,0.9280508830163465,0.0
0,0,0,0,0,0,0,0.4403004336416413,0.5071756121203227,0.5206497527197422,1.0,1.0,0.45706819892586836,0.743233988168976,0.743233988168976,0.743233988168976,0.35137256073406103,0.4937487308572231,0.2190730589489014,0.5735630168626312,0.9274528521757089,0.0
0,4,1,5,0,0,0,0.476567344026793,0.17680650951666316,0.6145374569691245,0.4444444444444444,0.5,0.4301210094269992,0.6659090340311477,0.6659090340311477,0.6659090340311477,0.17088956810665512,0.43183032932359766,0.27169516542189975,0.358054576674435,0.9206398616663566,0.0
2,2,0,0,0,0,0,0.10802677682440345,0.18195628323065235,0.5167859262060713,0.0,0.5,0.1420609695790713,0.5347977735673534,0.5347977735673534,0.5347977735673534,0.21886368208362936,0.38673229202894466,0.5223983946706958,1.5700924586837752e-16,0.9065145206422356,0.0
0,0,0,0,0,0,0,0.8767050239813668,0.6055543172776306,0.8307477099717941,0.5555555555555556,0.0,0.8709513254832651,0.7187259339799605,0.7187259339799605,0.7187259339799605,0.0845939042418958,0.5651362554004622,0.12701071268663722,0.5886905322802867,0.9252944051848437,0.0
0,0,0,0,0,0,0,0.7334727526800686,0.48682786294288494,0.6957750366266888,0.5555555555555556,0.0,0.7068004646357069,0.7423694075265411,0.7423694075265411,0.7423694075265411,0.1997239640977167,0.5757411546700826,0.3665520414814331,0.6194677704615074,0.9269487119064209,0.0
0,0,0,0,0,0,0,0.777339348264702,0.5869393518980395,0.595841043930196,0.6666666666666666,1.0,0.7365099484915828,0.6965166306169305,0.6965166306169305,0.6965166306169305,0.16336159283360355,0.47756857205100284,0.28431744438059975,0.46839294269775705,0.9235860497884025,0.0
2,0,0,0,0,0,0,0.23109959758888415,0.6422482909950208,0.6309860368937039,0.0,0.5,0.36560585868874734,0.37566352258675884,0.37566352258675884,0.37566352258675884,0.45129834993234647,0.03437620373590617,0.08456089122367375,1.5700924586837752e-16,0.6076362186567853,0.0
0,0,0,0,0,0,0,0.7850525072016038,0.5236285868834066,0.6043741127271501,0.6666666666666666,1.0,0.7295291084295329,0.7214009434715722,0.7214009434715722,0.7214009434715722,0.11035201932052166,0.5578135722920899,0.288655341664161,0.586325034767462,0.9255025216542743,0.0
0,0,0,0,0,0,0,0.5151006398173,0.763542611772377,0.4923458034878831,0.3333333333333333,0.5,0.5630878875729691,0.6902897039314098,0.6902897039314098,0.6902897039314098,0.23379891576327386,0.4011777567166285,0.3732599649868023,0.45957818682831486,0.9228256265854295,0.0
0,0,0,0,0,0,0,0.5320308440794549,0.7264282894515152,0.2807809872766829,0.7777777777777778,1.0,0.5137633590924796,0.7088180163597246,0.7088180163597246,0.7088180163597246,0.21666136429631835,0.5136760123400027,0.27459386969093635,0.5117252122029085,0.9246086697457406,0.0
2,0,0,0,0,0,0,0.7186291815224729,0.7580441570926918,0.6069676535159217,0.2222222222222222,0.5,0.7367174235572302,0.7118259537748642,0.7118259537748642,0.7118259537748642,0.2003177713499067,0.19948439560294468,0.3562556282464642,0.522115796071787,0.925678535277723,0.0
0,0,0,0,0,0,0,0.9136915370164298,0.6331649646640164,0.7821827603901336,0.5555555555555556,0.0,0.891776880475801,0.7126933886904634,0.7126933886904634,0.7126933886904634,0.0848573185940653,0.7136192732607425,0.19360584724098684,0.5499747513164027,0.9247438558495362,0.0
0,0,0,0,0,0,0,0.45985813750678683,0.74495547151059,0.43434585663136355,0.5555555555555556,1.0,0.5045892147353898,0.6628791713281587,0.6628791713281587,0.6628791713281587,0.3666263731457845,0.5702718045847636,0.49335474286594505,0.42260116986840207,0.9212978816158528,0.0
0,2,2,0,0,0,0,0.2761323198069495,0.6226438948446786,0.36888611812258465,0.8888888888888888,1.0,0.3278924363193977,0.6632268538440672,0.6632268538440672,0.6632268538440672,0.4156442540916961,0.6635187698474014,0.43847550435278543,0.43169367599115877,0.9217351911673434,0.0
2,0,0,0,0,0,0,0.6767232788447329,0.3983091657764674,0.6900817194213386,0.6666666666666666,0.0,0.6441078819309355,0.6660756058119389,0.6660756058119389,0.6660756058119389,0.2550564996188183,0.31592327819816646,0.32120455125000497,0.40046110654293804,0.9193552807895914,0.0
0,0,0,0,0,0,0,0.721416677166039,0.5783212661626336,0.5845539106859696,0.7777777777777778,1.0,0.691510003341705,0.7200610915618378,0.7200610915618378,0.7200610915618378,0.13055061968582332,0.5441736227054751,0.3498167452693589,0.5693212390680888,0.9254321100989484,0.0
0,0,0,0,0,0,0,0.8142726756975264,0.5475231035492644,0.7236422709650414,0.6666666666666666,0.0,0.7858772257511706,0.7243977154762471,0.7243977154762471,0.7243977154762471,0.09638674884861508,0.5084746886298075,0.7615608499980993,0.6132781547997268,0.9258572179272523,0.0
2,0,2,0,0,0,0,0.40410125235801175,0.7140092541289488,0.566204161661823,0.3333333333333333,0.5,0.49033001713098123,0.6215271291155714,0.6215271291155714,0.6215271291155714,0.2688686600187556,0.20387833343627593,0.281079901190563,0.2960428015553543,0.9080837276704273,0.0
0,0,0,0,0,0,0,0.9186693315158145,0.21795937165581875,0.6129989093841567,0.6666666666666666,0.0,0.7569316052635144,0.7246778527166158,0.7246778527166158,0.7246778527166158,0.11811244872244318,0.36203783525213246,0.14868170372797185,0.597995938652804,0.9265053602057924,0.0
0,2,0,0,0,0,0,0.26896957376080577,0.3499652171544985,0.29797785557488315,0.5555555555555556,0.5,0.2418908144648002,0.6848863404876152,0.6848863404876152,0.6848863404876152,0.3741948535458996,0.356951498138814,0.6798521438303886,0.4638605197423834,0.922036777963151,0.0
0,0,0,0,0,0,0,0.7479614327335355,0.7648362428737264,0.6865003153902273,0.5555555555555556,0.0,0.779251765598201,0.7181892634056635,0.7181892634056635,0.7181892634056635,0.1495202948869123,0.5828365037839437,0.18442529153593598,0.5543429730008193,0.9252270141186458,0.0
2,2,1,0,0,0,0,0.2538616954262808,0.4805101879813742,0.4479827679827569,0.3333333333333333,0.5,0.29876234424352144,0.6664745869990878,0.6664745869990878,0.6664745869990878,0.280750002730577,0.3016267260242849,0.5560705848025924,0.4096424551871826,0.9191807540698173,0.0
0,0,0,0,0,0,0,0.7210077941169059,0.5986108691107508,0.5121349191752181,0.6666666666666666,1.0,0.677806380943983,0.7286765798205491,0.7286765798205491,0.7286765798205491,0.13333109905573204,0.30827461457547684,0.4915771689945747,0.6067693946257902,0.9274018543881027,0.0
0,0,0,0,0,0,0,0.6878047220239731,0.6065543314153388,0.5553687378389003,0.6666666666666666,1.0,0.6665972950835862,0.6966563502017852,0.6966563502017852,0.6966563502017852,0.20550609273083467,0.40289400501858075,0.3009565578212979,0.4744943026737224,0.9234712755178335,0.0
0,0,0,0,0,0,0,0.6706465658665699,0.49150333698729815,0.5396136384325526,0.5555555555555556,1.0,0.6236946568831353,0.7604889559382172,0.7604889559382172,0.7604889559382172,0.4018392869662339,0.40207338631176,0.4328956828416761,0.5941689807733013,0.9298942982534277,0.0
0,0,0,0,0,0,0,0.7551163273983651,0.4003137546143083,0.6645535762042629,0.6666666666666666,0.0,0.6945177514963011,0.7462348342732217,0.7462348342732217,0.7462348342732217,0.30468367171343896,0.5976334664669704,0.47144360614176106,0.5903964132324572,0.9271164588047205,0.0
0,0,0,0,0,0,0,0.9616316165128362,0.5349208951496655,0.937483844893453,0.6666666666666666,0.0,0.9423099736368368,0.700852788541167,0.700852788541167,0.700852788541167,0.01718878620825168,0.4207349393018909,0.14171828428180702,0.4372912227967028,0.9239095478964005,0.0
0,0,0,0,0,0,0,0.7739614262776702,0.4975465375141198,0.5930146553613622,0.7777777777777778,1.0,0.7126814592563484,0.7272119174943436,0.7272119174943436,0.7272119174943436,0.192957640996464,0.5608961633521081,0.4856219990946293,0.5733490870373521,0.9259177459624363,0.0
2,0,0,0,0,0,0,0.9081034912724736,0.6174476339168448,0.8935190352634123,0.5555555555555556,0.0,0.911960439380163,0.7233460176927243,0.7233460176927243,0.7233460176927243,0.07522060311860328,0.3447954120068751,0.27977999179815444,0.6288335533711675,0.9264573919855313,0.0
0,0,0,0,0,0,0,0.7695443037892932,0.4766226938893178,0.561824826518068,0.6666666666666666,1.0,0.6968652720793853,0.7231827827387343,0.7231827827387343,0.7231827827387343,0.14123020091062977,0.30591624652435834,0.49868160370848197,0.5783361513372259,0.9267031464621381,0.0
0,0,0,0,0,0,0,0.8535571778146328,0.5539559098402996,0.7576833838034702,0.5555555555555556,0.0,0.8241052457553775,0.7226261097698092,0.7226261097698092,0.7226261097698092,0.09494326397021378,0.654112913967669,0.3917873117829703,0.6041981876152189,0.9254035900837483,0.0
0,0,0,0,0,0,0,0.8974841425095305,0.6319709319931176,0.8488978295181445,0.6666666666666666,0.0,0.89653554560198,0.7129059897436,0.7129059897436,0.7129059897436,0.08129961644030562,0.7543115194484598,0.1782911562287066,0.5529796269258559,0.9247314777901409,0.0
1,2,0,0,0,0,0,0.2500539115277559,0.36931386614904205,0.6756561482170979,0.1111111111111111,0.5,0.3272092487307065,0.6988809363520087,0.6988809363520087,0.6988809363520087,0.266198224740916,0.6752507980166204,0.10415836380329759,0.4852221352758737,0.9239341362952713,0.0
0,5,4,0,0,0,0,0.6394909891667194,0.3888948193194733,0.5212371295657198,0.7777777777777778,1.0,0.5729593314632598,0.6884109777420736,0.6884109777420736,0.6884109777420736,0.49092810861655695,0.6108465732376612,0.7579414937470358,0.47691175929422175,0.923197904835985,0.0
0,0,0,0,0,0,0,0.8273408103162299,0.6260894811326725,0.7311426666305125,0.5555555555555556,0.0,0.815330825255522,0.7189717372187996,0.7189717372187996,0.7189717372187996,0.07634773279593417,0.33721692249996665,0.1113151659526676,0.597292736569091,0.9259819255463878,0.0
0,0,0,0,0,0,0,0.8276901644114621,0.5281478159312107,0.6390271124611904,0.7777777777777778,0.0,0.7698764997240732,0.6895874195122164,0.6895874195122164,0.6895874195122164,0.16349583078818203,0.6021359371562051,0.4826539885708761,0.44219975782184884,0.9232618649073933,0.0
0,2,0,0,0,0,0,0.4216086986728401,0.5585431539038925,0.5328530925659406,0.5555555555555556,1.0,0.45858032365911844,0.61540071727635,0.61540071727635,0.61540071727635,0.4454172233647531,0.4055978058592407,0.23120731216802387,0.3624364759376716,0.9153679724324566,0.0
0,0,0,0,0,0,0,0.8907170426440458,0.5063456434203601,0.8135424177656989,0.6666666666666666,0.0,0.8537506690869591,0.695424432564761,0.695424432564761,0.695424432564761,0.058818077948984804,0.3038839938200568,0.12887484448621536,0.42196883086235315,0.9230470562690725,0.0
0,0,0,0,0,0,0,0.7807255515704257,0.6227162788499692,0.5891997724137066,0.6666666666666666,1.0,0.7455649945921132,0.7096949849906949,0.7096949849906949,0.7096949849906949,0.096177223715325,0.6189288654453106,0.14067055342495757,0.5280567635775822,0.9246139630644911,0.0
0,0,0,0,0,0,0,0.7849369522039106,0.577295420788828,0.6214775950494663,0.5555555555555556,0.0,0.7461464489046966,0.7202981829128579,0.7202981829128579,0.7202981829128579,0.07796462755420235,0.6033319545245956,0.5050650817508711,0.6048403436444519,0.9253382750648652,0.0
1,2,0,0,0,0,0,0.07429188318149857,0.4553970799223562,0.07746509223426,0.0,0.5,0.07127988830685325,0.5548149820524823,0.5548149820524823,0.5548149820524823,0.18962614725483376,0.08594050933976553,0.21140222805918443,1.5700924586837752e-16,0.8586896782457523,0.0
1,2,0,0,0,0,0,0.37923555007104665,0.44012152924297415,0.6469041339548577,0.0,0.5,0.42923478951019106,0.644542502558499,0.644542502558499,0.644542502558499,0.1466769056121719,0.08291667660373676,0.15594907472561528,0.25,0.8970495457740528,0.0
0,2,0,0,0,0,0,0.36312548688299234,0.5027362426475175,0.5369266026617232,0.3333333333333333,0.5,0.40465682844539086,0.6226328068071917,0.6226328068071917,0.6226328068071917,0.5040463812080007,0.1404203064922991,0.38391541323648964,0.3874500361037905,0.901486460501506,0.0
0,0,0,0,0,0,0,0.8290225302703503,0.7369914600061692,0.6681918257435321,0.5555555555555556,0.0,0.8264736709966807,0.6945260677209396,0.6945260677209396,0.6945260677209396,0.05694774258084586,0.39301476382142364,0.2638754133974353,0.41269552677509425,0.9232317454966852,0.0
0,0,0,0,0,0,0,0.6551341990972961,0.5543411149368127,0.6311268529893319,0.8888888888888888,1.0,0.6499765097224655,0.7038411840122516,0.7038411840122516,0.7038411840122516,0.1912768460861494,0.6046529685262994,0.6452278657647093,0.49661319467342085,0.9242268196096544,0.0
0,0,0,0,0,0,0,0.6679574035235961,0.4300432044263606,0.44384612256805683,0.8888888888888888,1.0,0.5835894889152697,0.6919196565147757,0.6919196565147757,0.6919196565147757,0.19957471590134726,0.671436940059119,0.5058722717740122,0.45873566846148955,0.9235089922290173,0.0
0,0,0,0,0,0,0,0.808758890161468,0.45204780248930454,0.7234283565387657,0.6666666666666666,0.0,0.7597591190174461,0.7360594603080286,0.7360594603080286,0.7360594603080286,0.2172733801434977,0.8003485076745367,0.15915534119005698,0.5923023029962485,0.9258897189018118,0.0
0,0,0,0,0,0,0,0.8878676494773772,0.5516064275418812,0.7787361570271886,0.6666666666666666,0.0,0.8534786301468633,0.7179479557006591,0.7179479557006591,0.7179479557006591,0.12931960299651485,0.44691628769087144,0.31979430207884324,0.5601439121169812,0.925482971755668,0.0
0,2,5,0,0,0,0,0.31796200649606304,0.8087163757990983,0.4301256901534619,0.5555555555555556,0.5,0.416336681920146,0.6603903921270429,0.6603903921270429,0.6603903921270429,0.27205733716522956,0.4542603458354185,0.4917966610481682,0.39230545783848736,0.9203242133351358,0.0
2,0,0,0,0,0,0,0.7891334880049506,0.6374889366534441,0.8416169146270691,0.6666666666666666,0.0,0.818138167354561,0.6957983498107669,0.6957983498107669,0.6957983498107669,0.16309999225475805,0.2830042004972444,0.21998603156968835,0.4656269779019472,0.923010639139034,0.0
0,0,0,0,0,0,0,0.6670928841641874,0.8657581463502858,0.6854021255256768,0.6666666666666666,0.0,0.7442334790014387,0.7523598136253741,0.7523598136253741,0.7523598136253741,0.3551807750996162,0.403046587488845,0.375089466567134,0.5901582578221717,0.9290648089191336,0.0
0,0,0,0,0,0,0,0.7737718592956478,0.6458713895624596,0.6145414850629749,0.6666666666666666,0.0,0.7522651273326982,0.6970132722118363,0.6970132722118363,0.6970132722118363,0.15061563471547126,0.40261606590560717,0.3374365436146977,0.4681700251252304,0.9235065945265928,0.0
2,0,0,0,0,0,0,0.7206522076816215,0.583910618139302,0.6891404149119259,0.6666666666666666,0.0,0.7184043980407647,0.7365872998010317,0.7365872998010317,0.7365872998010317,0.1531891764208942,0.5365940283869137,0.23514599050377746,0.6267828287826466,0.9267008333256895,0.0
2,2,4,0,0,0,0,0.5314875902929826,0.5303529494957616,0.485396880703623,0.5555555555555556,1.0,0.5191412218820661,0.7597213738370183,0.7597213738370183,0.7597213738370183,0.45826731788971253,0.4053255907681196,0.300800781000394,0.5821266434790949,0.9297736615052523,0.0
0,0,0,0,0,0,0,0.7935786606497455,0.15475878267290466,0.7189316950846781,0.6666666666666666,0.0,0.6789041440580796,0.7476486265604982,0.7476486265604982,0.7476486265604982,0.21015955113097876,0.37279209483654147,0.32059794749072223,0.6303511767058332,0.9289325401056205,0.0
0,0,0,0,0,0,0,0.646675450853991,0.7596954720700227,0.6068705569030349,0.5555555555555556,1.0,0.685373740815218,0.6332689427792279,0.6332689427792279,0.6332689427792279,0.4535737410448769,0.6696834711246945,0.23400539754202554,0.3917698916521361,0.9199328768004257,0.0
0,0,0,0,0,0,0,0.9583378194613789,0.6068371380339602,0.8588314237089607,0.6666666666666666,0.0,0.9369265599437512,0.7205656775038403,0.7205656775038403,0.7205656775038403,0.08977203200201508,0.5116883240834965,0.15629400246835107,0.5961024457960973,0.925543142488123,0.0
0,0,0,0,0,0,0,0.7553768982278443,0.8815857310165602,0.7550628353624625,0.5555555555555556,0.0,0.8287505208476609,0.7225823839658552,0.7225823839658552,0.7225823839658552,0.14285282746375236,0.5160325762443382,0.1093427147692955,0.5750553490329998,0.9256917019390529,0.0
0,0,0,0,0,0,0,0.8555387041639068,0.7987896205863422,0.6738710046463534,0.5555555555555556,0.0,0.8612529972579561,0.6892525920330335,0.6892525920330335,0.6892525920330335,0.09101508969474847,0.27204132150834276,0.43829696317694167,0.40542052472540513,0.9219963467591594,0.0
0,0,0,0,0,0,0,0.5479918142349478,0.48454402590354106,0.4818743064317089,1.0,1.0,0.5195145643066936,0.7100320296446374,0.7100320296446374,0.7100320296446374,0.16110286599839221,0.5279379652574755,0.39541777404163886,0.519792859241592,0.92469387889808,0.0
2,0,0,0,0,0,0,0.8503002886476256,0.5282411346329474,0.8934528695748388,0.6666666666666666,0.0,0.8497584378369126,0.7169764166225607,0.7169764166225607,0.7169764166225607,0.07861473555559519,0.35349882896018775,0.21671784559730936,0.58178012972247,0.9256783416214265,0.0
1,2,0,0,0,0,0,0.759227409103349,0.842884068979098,0.6010321272378762,0.1111111111111111,0.5,0.7840454723221209,0.7255073117523247,0.7255073117523247,0.7255073117523247,0.03299033885824948,0.1462360683951763,0.2665454980128324,0.7410840840564217,0.929806413507868,0.0
0,0,0,0,0,0,0,0.6591285753899795,0.4205359281051279,0.6041445400708397,0.6666666666666666,1.0,0.6151240529022817,0.7289356105505633,0.7289356105505633,0.7289356105505633,0.11477718238141225,0.5933423050730129,0.3455012765246142,0.6218068258722381,0.925948681271433,0.0
0,0,0,0,0,0,0,0.7080488273635479,0.5234718626311434,0.688174118844818,0.6666666666666666,0.0,0.6951150478682668,0.7153784739171206,0.7153784739171206,0.7153784739171206,0.15108932837137112,0.3801529952376632,0.2642184643449889,0.542506518289899,0.9254136516751661,0.0
1,0,0,0,0,0,0,0.7917058320453996,0.4405677176307277,0.6627155878396602,0.6666666666666666,0.0,0.7296681311147404,0.7034299172457822,0.7034299172457822,0.7034299172457822,0.0873314223330435,0.24743002704409356,0.25890241461134067,0.49103104429050226,0.9240641212576336,0.0
0,0,0,0,0,0,0,0.7408244826284959,0.9003066013380587,0.6991171855200935,0.4444444444444444,0.0,0.8086398561435705,0.7310394602153448,0.7310394602153448,0.7310394602153448,0.13824634206178343,0.38844847701688373,0.15412575252051375,0.6139263299223552,0.9270206462233976,0.0
0,0,0,0,0,0,0,0.5751859688180981,0.5785804147974478,0.7031638272052377,0.6666666666666666,1.0,0.6161532935166113,0.7047798955748114,0.7047798955748114,0.7047798955748114,0.12191391542135412,0.5589779031580687,0.519478868542503,0.4995885618279795,0.9242896264291256,0.0
0,0,0,0,0,0,0,0.7346806780864457,0.6107245542386333,0.7061252066650741,0.6666666666666666,0.0,0.7389386163059638,0.7098678636393753,0.7098678636393753,0.7098678636393753,0.10389802934414151,0.3579486502596358,0.23163891679718837,0.5273795529113446,0.9248599627525452,0.0
0,0,0,0,0,0,0,0.503907647682188,0.6264588817839599,0.49278879053082336,0.8888888888888888,1.0,0.5234208416136138,0.7057822930539921,0.7057822930539921,0.7057822930539921,0.16816371743374664,0.45766590018559167,0.21526761355838817,0.503387625210535,0.9243771370949406,0.0
0,0,0,0,0,0,0,0.7971005719895712,0.6609166683987928,0.7343516561293209,0.5555555555555556,0.0,0.802466894878373,0.7191534599117309,0.7191534599117309,0.7191534599117309,0.07025727190840803,0.5721381091427001,0.6062335995949415,0.6045601679578176,0.9253127943668685,0.0
2,2,2,0,0,0,0,0.3849506810209645,0.6545218591412941,0.5083467689412899,0.5555555555555556,1.0,0.44833201193514316,0.6524490756859326,0.6524490756859326,0.6524490756859326,0.25828515934079876,0.39223367663320063,0.4311975628029862,0.3670025784083838,0.9188907135933139,0.0
0,0,0,0,0,0,0,0.8563702374158985,0.5814520765482327,0.8202552225559643,0.5555555555555556,0.0,0.8481367954143633,0.7439197708514492,0.7439197708514492,0.7439197708514492,0.1513063901001018,0.7423018854157958,0.2733251429915295,0.6577133589244727,0.9264456024565996,0.0
0,0,0,0,0,0,0,0.7782126332185334,0.577303347287225,0.73399579837984,0.6666666666666666,0.0,0.7694494981984649,0.7026481468762651,0.7026481468762651,0.7026481468762651,0.0723860871881873,0.4502937089817119,0.15858900511686,0.48411449147837304,0.9240961428681908,0.0
0,0,0,0,0,0,0,0.8102349192019158,0.6873917940245731,0.5978542850751045,0.6666666666666666,0.0,0.783905088796207,0.7187929295856302,0.7187929295856302,0.7187929295856302,0.11632199105937997,0.3411627540277808,0.5155237219057545,0.5697339216678347,0.9259417728118233,0.0
2,0,0,0,0,0,0,0.8726722658086675,0.5187406759705684,0.8448935170539096,0.5555555555555556,0.0,0.8514929498403665,0.7224891085066966,0.7224891085066966,0.7224891085066966,0.07922031507337143,0.46680600459527655,0.10488202205688357,0.6183416379940444,0.9258281304429736,0.0
0,0,0,0,0,0,0,0.7775205680791435,0.43840322104834206,0.5974327683706552,0.6666666666666666,1.0,0.7026517001848139,0.7156610131330085,0.7156610131330085,0.7156610131330085,0.1460309040633385,0.5502645733042507,0.45329054451258605,0.5449064413650943,0.9250942964266008,0.0
0,2,2,0,0,0,0,0.5704263065200552,0.0,0.598814244690431,0.3333333333333333,0.5,0.4527001319256498,0.6977942784713345,0.6977942784713345,0.6977942784713345,0.1188685337865449,0.6869469108972411,0.2146653635352706,0.4652043461879133,0.9238756430214187,0.0
0,0,0,0,0,0,0,0.668340286571026,0.7108250554209534,0.6420667233758908,0.6666666666666666,1.0,0.6984272924692578,0.7033608801793737,0.7033608801793737,0.7033608801793737,0.10715213372757372,0.3109706319502879,0.4517707610039449,0.4919627175646957,0.9241012656715752,0.0
0,0,0,0,0,0,0,0.8411889938210385,0.578116372890455,0.6652371631167354,0.6666666666666666,0.0,0.7976970852394957,0.7184468932611756,0.7184468932611756,0.7184468932611756,0.10421249742512989,0.4536354049852437,0.3168496133668578,0.574157971189051,0.925510330866841,0.0
0,0,0,0,0,0,0,0.7873640410108331,0.46890127368076884,0.7481798954493154,0.6666666666666666,0.0,0.7544762873746998,0.6700609872368969,0.6700609872368969,0.6700609872368969,0.30809819614453504,0.4828563070411481,0.21501111365067113,0.4247186406538604,0.9213686498264344,0.0
1,2,0,0,0,0,0,0.14686713843428525,0.5065968998790334,0.5940846405830745,0.1111111111111111,0.5,0.26445135649546014,0.6195109954747196,0.6195109954747196,0.6195109954747196,0.15147126838655725,0.13310144181515118,0.20599745006469605,0.1556293707612071,0.8993976638355393,0.0
0,2,0,0,0,0,0,0.3143579775491969,0.4129479203311856,0.46370655986811876,0.6666666666666666,1.0,0.33052199328049753,0.6850527379593956,0.6850527379593956,0.6850527379593956,0.34046944511327404,0.5170621478215109,0.40483822279993387,0.460894929742333,0.9227379542409174,0.0
2,0,0,0,0,0,0,0.7922970734195107,0.7084430428649533,0.8086157104168092,0.4444444444444444,0.0,0.8285860772350636,0.7188863304259592,0.7188863304259592,0.7188863304259592,0.10890706484322456,0.3509786231327074,0.18750886457849694,0.573961403665955,0.9259075774780458,0.0
2,0,0,0,0,0,0,0.9163753648467257,0.5851640363198714,0.8700332082453268,0.6666666666666666,0.0,0.9045582357018619,0.704957603500308,0.704957603500308,0.704957603500308,0.0536774239945808,0.24009700484934757,0.174662429834282,0.5008107397023271,0.9243111944431864,0.0
0,2,0,0,0,0,0,0.3880223293205738,0.2836244971446254,0.6259489023209119,0.1111111111111111,0.5,0.39407960786539037,0.6297706997574102,0.6297706997574102,0.6297706997574102,0.1266950252268889,0.14978054009094777,0.17316067020197576,0.14897628940339852,0.9046974096153425,0.0
0,2,0,0,0,0,0,0.4425371662992308,0.45714502562941695,0.4253343846037632,1.0,1.0,0.4232615028041817,0.6668459777619087,0.6668459777619087,0.6668459777619087,0.3032743810702331,0.42802911454552045,0.2662100358977343,0.41657267347403504,0.9206967291943214,0.0
0,0,0,0,0,0,0,0.8471874111232479,0.6458269114508213,0.7265978374706984,0.5555555555555556,0.0,0.8330243324623431,0.7217415763322305,0.7217415763322305,0.7217415763322305,0.07378388714888147,0.4662880737812901,0.28825037105751067,0.6192845501529053,0.925764737359122,0.0
